paramSetNum,N,g0,g1,kd,ha,hr,fa,fr
61,20,2,12,1,1e-05,1.0,1.0,1e-05
62,20,2,12,1,1e-05,1.0,1.0,0.001
63,20,2,12,1,1e-05,1.0,1.0,1.0
64,20,2,12,1,1e-05,1.0,1.0,1000.0
65,20,2,12,1,1e-05,1.0,1.0,100000.0
66,20,2,12,1,1e-05,1.0,1000.0,1e-05
67,20,2,12,1,1e-05,1.0,1000.0,0.001
68,20,2,12,1,1e-05,1.0,1000.0,1.0
69,20,2,12,1,1e-05,1.0,1000.0,1000.0
70,20,2,12,1,1e-05,1.0,1000.0,100000.0
71,20,2,12,1,1e-05,1.0,100000.0,1e-05
72,20,2,12,1,1e-05,1.0,100000.0,0.001
73,20,2,12,1,1e-05,1.0,100000.0,1.0
74,20,2,12,1,1e-05,1.0,100000.0,1000.0
75,20,2,12,1,1e-05,1.0,100000.0,100000.0
76,20,2,12,1,1e-05,1000.0,1e-05,1e-05
77,20,2,12,1,1e-05,1000.0,1e-05,0.001
78,20,2,12,1,1e-05,1000.0,1e-05,1.0
79,20,2,12,1,1e-05,1000.0,1e-05,1000.0
80,20,2,12,1,1e-05,1000.0,1e-05,100000.0
81,20,2,12,1,1e-05,1000.0,0.001,1e-05
82,20,2,12,1,1e-05,1000.0,0.001,0.001
83,20,2,12,1,1e-05,1000.0,0.001,1.0
84,20,2,12,1,1e-05,1000.0,0.001,1000.0
85,20,2,12,1,1e-05,1000.0,0.001,100000.0
86,20,2,12,1,1e-05,1000.0,1.0,1e-05
87,20,2,12,1,1e-05,1000.0,1.0,0.001
88,20,2,12,1,1e-05,1000.0,1.0,1.0
89,20,2,12,1,1e-05,1000.0,1.0,1000.0
90,20,2,12,1,1e-05,1000.0,1.0,100000.0
91,20,2,12,1,1e-05,1000.0,1000.0,1e-05
92,20,2,12,1,1e-05,1000.0,1000.0,0.001
93,20,2,12,1,1e-05,1000.0,1000.0,1.0
94,20,2,12,1,1e-05,1000.0,1000.0,1000.0
95,20,2,12,1,1e-05,1000.0,1000.0,100000.0
96,20,2,12,1,1e-05,1000.0,100000.0,1e-05
97,20,2,12,1,1e-05,1000.0,100000.0,0.001
98,20,2,12,1,1e-05,1000.0,100000.0,1.0
99,20,2,12,1,1e-05,1000.0,100000.0,1000.0
100,20,2,12,1,1e-05,1000.0,100000.0,100000.0
101,20,2,12,1,1e-05,100000.0,1e-05,1e-05
102,20,2,12,1,1e-05,100000.0,1e-05,0.001
103,20,2,12,1,1e-05,100000.0,1e-05,1.0
104,20,2,12,1,1e-05,100000.0,1e-05,1000.0
105,20,2,12,1,1e-05,100000.0,1e-05,100000.0
106,20,2,12,1,1e-05,100000.0,0.001,1e-05
107,20,2,12,1,1e-05,100000.0,0.001,0.001
108,20,2,12,1,1e-05,100000.0,0.001,1.0
109,20,2,12,1,1e-05,100000.0,0.001,1000.0
110,20,2,12,1,1e-05,100000.0,0.001,100000.0
111,20,2,12,1,1e-05,100000.0,1.0,1e-05
112,20,2,12,1,1e-05,100000.0,1.0,0.001
113,20,2,12,1,1e-05,100000.0,1.0,1.0
114,20,2,12,1,1e-05,100000.0,1.0,1000.0
115,20,2,12,1,1e-05,100000.0,1.0,100000.0
116,20,2,12,1,1e-05,100000.0,1000.0,1e-05
117,20,2,12,1,1e-05,100000.0,1000.0,0.001
118,20,2,12,1,1e-05,100000.0,1000.0,1.0
119,20,2,12,1,1e-05,100000.0,1000.0,1000.0
120,20,2,12,1,1e-05,100000.0,1000.0,100000.0
121,20,2,12,1,1e-05,100000.0,100000.0,1e-05
122,20,2,12,1,1e-05,100000.0,100000.0,0.001
123,20,2,12,1,1e-05,100000.0,100000.0,1.0
124,20,2,12,1,1e-05,100000.0,100000.0,1000.0
125,20,2,12,1,1e-05,100000.0,100000.0,100000.0
126,20,2,12,1,0.001,1e-05,1e-05,1e-05
127,20,2,12,1,0.001,1e-05,1e-05,0.001
128,20,2,12,1,0.001,1e-05,1e-05,1.0
129,20,2,12,1,0.001,1e-05,1e-05,1000.0
130,20,2,12,1,0.001,1e-05,1e-05,100000.0
131,20,2,12,1,0.001,1e-05,0.001,1e-05
132,20,2,12,1,0.001,1e-05,0.001,0.001
133,20,2,12,1,0.001,1e-05,0.001,1.0
134,20,2,12,1,0.001,1e-05,0.001,1000.0
135,20,2,12,1,0.001,1e-05,0.001,100000.0
136,20,2,12,1,0.001,1e-05,1.0,1e-05
137,20,2,12,1,0.001,1e-05,1.0,0.001
138,20,2,12,1,0.001,1e-05,1.0,1.0
139,20,2,12,1,0.001,1e-05,1.0,1000.0
140,20,2,12,1,0.001,1e-05,1.0,100000.0
141,20,2,12,1,0.001,1e-05,1000.0,1e-05
142,20,2,12,1,0.001,1e-05,1000.0,0.001
143,20,2,12,1,0.001,1e-05,1000.0,1.0
144,20,2,12,1,0.001,1e-05,1000.0,1000.0
145,20,2,12,1,0.001,1e-05,1000.0,100000.0
146,20,2,12,1,0.001,1e-05,100000.0,1e-05
147,20,2,12,1,0.001,1e-05,100000.0,0.001
148,20,2,12,1,0.001,1e-05,100000.0,1.0
149,20,2,12,1,0.001,1e-05,100000.0,1000.0
150,20,2,12,1,0.001,1e-05,100000.0,100000.0
151,20,2,12,1,0.001,0.001,1e-05,1e-05
152,20,2,12,1,0.001,0.001,1e-05,0.001
153,20,2,12,1,0.001,0.001,1e-05,1.0
154,20,2,12,1,0.001,0.001,1e-05,1000.0
155,20,2,12,1,0.001,0.001,1e-05,100000.0
156,20,2,12,1,0.001,0.001,0.001,1e-05
157,20,2,12,1,0.001,0.001,0.001,0.001
158,20,2,12,1,0.001,0.001,0.001,1.0
159,20,2,12,1,0.001,0.001,0.001,1000.0
160,20,2,12,1,0.001,0.001,0.001,100000.0
161,20,2,12,1,0.001,0.001,1.0,1e-05
162,20,2,12,1,0.001,0.001,1.0,0.001
163,20,2,12,1,0.001,0.001,1.0,1.0
164,20,2,12,1,0.001,0.001,1.0,1000.0
165,20,2,12,1,0.001,0.001,1.0,100000.0
166,20,2,12,1,0.001,0.001,1000.0,1e-05
167,20,2,12,1,0.001,0.001,1000.0,0.001
168,20,2,12,1,0.001,0.001,1000.0,1.0
169,20,2,12,1,0.001,0.001,1000.0,1000.0
170,20,2,12,1,0.001,0.001,1000.0,100000.0
171,20,2,12,1,0.001,0.001,100000.0,1e-05
172,20,2,12,1,0.001,0.001,100000.0,0.001
173,20,2,12,1,0.001,0.001,100000.0,1.0
174,20,2,12,1,0.001,0.001,100000.0,1000.0
175,20,2,12,1,0.001,0.001,100000.0,100000.0
176,20,2,12,1,0.001,1.0,1e-05,1e-05
177,20,2,12,1,0.001,1.0,1e-05,0.001
178,20,2,12,1,0.001,1.0,1e-05,1.0
179,20,2,12,1,0.001,1.0,1e-05,1000.0
180,20,2,12,1,0.001,1.0,1e-05,100000.0
181,20,2,12,1,0.001,1.0,0.001,1e-05
182,20,2,12,1,0.001,1.0,0.001,0.001
183,20,2,12,1,0.001,1.0,0.001,1.0
184,20,2,12,1,0.001,1.0,0.001,1000.0
185,20,2,12,1,0.001,1.0,0.001,100000.0
186,20,2,12,1,0.001,1.0,1.0,1e-05
187,20,2,12,1,0.001,1.0,1.0,0.001
188,20,2,12,1,0.001,1.0,1.0,1.0
189,20,2,12,1,0.001,1.0,1.0,1000.0
190,20,2,12,1,0.001,1.0,1.0,100000.0
191,20,2,12,1,0.001,1.0,1000.0,1e-05
192,20,2,12,1,0.001,1.0,1000.0,0.001
193,20,2,12,1,0.001,1.0,1000.0,1.0
194,20,2,12,1,0.001,1.0,1000.0,1000.0
195,20,2,12,1,0.001,1.0,1000.0,100000.0
196,20,2,12,1,0.001,1.0,100000.0,1e-05
197,20,2,12,1,0.001,1.0,100000.0,0.001
198,20,2,12,1,0.001,1.0,100000.0,1.0
199,20,2,12,1,0.001,1.0,100000.0,1000.0
200,20,2,12,1,0.001,1.0,100000.0,100000.0
201,20,2,12,1,0.001,1000.0,1e-05,1e-05
202,20,2,12,1,0.001,1000.0,1e-05,0.001
203,20,2,12,1,0.001,1000.0,1e-05,1.0
204,20,2,12,1,0.001,1000.0,1e-05,1000.0
205,20,2,12,1,0.001,1000.0,1e-05,100000.0
206,20,2,12,1,0.001,1000.0,0.001,1e-05
207,20,2,12,1,0.001,1000.0,0.001,0.001
208,20,2,12,1,0.001,1000.0,0.001,1.0
209,20,2,12,1,0.001,1000.0,0.001,1000.0
210,20,2,12,1,0.001,1000.0,0.001,100000.0
211,20,2,12,1,0.001,1000.0,1.0,1e-05
212,20,2,12,1,0.001,1000.0,1.0,0.001
213,20,2,12,1,0.001,1000.0,1.0,1.0
214,20,2,12,1,0.001,1000.0,1.0,1000.0
215,20,2,12,1,0.001,1000.0,1.0,100000.0
216,20,2,12,1,0.001,1000.0,1000.0,1e-05
217,20,2,12,1,0.001,1000.0,1000.0,0.001
218,20,2,12,1,0.001,1000.0,1000.0,1.0
219,20,2,12,1,0.001,1000.0,1000.0,1000.0
220,20,2,12,1,0.001,1000.0,1000.0,100000.0
221,20,2,12,1,0.001,1000.0,100000.0,1e-05
222,20,2,12,1,0.001,1000.0,100000.0,0.001
223,20,2,12,1,0.001,1000.0,100000.0,1.0
224,20,2,12,1,0.001,1000.0,100000.0,1000.0
225,20,2,12,1,0.001,1000.0,100000.0,100000.0
226,20,2,12,1,0.001,100000.0,1e-05,1e-05
227,20,2,12,1,0.001,100000.0,1e-05,0.001
228,20,2,12,1,0.001,100000.0,1e-05,1.0
229,20,2,12,1,0.001,100000.0,1e-05,1000.0
230,20,2,12,1,0.001,100000.0,1e-05,100000.0
231,20,2,12,1,0.001,100000.0,0.001,1e-05
232,20,2,12,1,0.001,100000.0,0.001,0.001
233,20,2,12,1,0.001,100000.0,0.001,1.0
234,20,2,12,1,0.001,100000.0,0.001,1000.0
235,20,2,12,1,0.001,100000.0,0.001,100000.0
236,20,2,12,1,0.001,100000.0,1.0,1e-05
237,20,2,12,1,0.001,100000.0,1.0,0.001
238,20,2,12,1,0.001,100000.0,1.0,1.0
239,20,2,12,1,0.001,100000.0,1.0,1000.0
240,20,2,12,1,0.001,100000.0,1.0,100000.0
241,20,2,12,1,0.001,100000.0,1000.0,1e-05
242,20,2,12,1,0.001,100000.0,1000.0,0.001
243,20,2,12,1,0.001,100000.0,1000.0,1.0
244,20,2,12,1,0.001,100000.0,1000.0,1000.0
245,20,2,12,1,0.001,100000.0,1000.0,100000.0
246,20,2,12,1,0.001,100000.0,100000.0,1e-05
247,20,2,12,1,0.001,100000.0,100000.0,0.001
248,20,2,12,1,0.001,100000.0,100000.0,1.0
249,20,2,12,1,0.001,100000.0,100000.0,1000.0
250,20,2,12,1,0.001,100000.0,100000.0,100000.0
251,20,2,12,1,1.0,1e-05,1e-05,1e-05
252,20,2,12,1,1.0,1e-05,1e-05,0.001
253,20,2,12,1,1.0,1e-05,1e-05,1.0
254,20,2,12,1,1.0,1e-05,1e-05,1000.0
255,20,2,12,1,1.0,1e-05,1e-05,100000.0
256,20,2,12,1,1.0,1e-05,0.001,1e-05
257,20,2,12,1,1.0,1e-05,0.001,0.001
258,20,2,12,1,1.0,1e-05,0.001,1.0
259,20,2,12,1,1.0,1e-05,0.001,1000.0
260,20,2,12,1,1.0,1e-05,0.001,100000.0
261,20,2,12,1,1.0,1e-05,1.0,1e-05
262,20,2,12,1,1.0,1e-05,1.0,0.001
263,20,2,12,1,1.0,1e-05,1.0,1.0
264,20,2,12,1,1.0,1e-05,1.0,1000.0
265,20,2,12,1,1.0,1e-05,1.0,100000.0
266,20,2,12,1,1.0,1e-05,1000.0,1e-05
267,20,2,12,1,1.0,1e-05,1000.0,0.001
268,20,2,12,1,1.0,1e-05,1000.0,1.0
269,20,2,12,1,1.0,1e-05,1000.0,1000.0
270,20,2,12,1,1.0,1e-05,1000.0,100000.0
271,20,2,12,1,1.0,1e-05,100000.0,1e-05
272,20,2,12,1,1.0,1e-05,100000.0,0.001
273,20,2,12,1,1.0,1e-05,100000.0,1.0
274,20,2,12,1,1.0,1e-05,100000.0,1000.0
275,20,2,12,1,1.0,1e-05,100000.0,100000.0
276,20,2,12,1,1.0,0.001,1e-05,1e-05
277,20,2,12,1,1.0,0.001,1e-05,0.001
278,20,2,12,1,1.0,0.001,1e-05,1.0
279,20,2,12,1,1.0,0.001,1e-05,1000.0
280,20,2,12,1,1.0,0.001,1e-05,100000.0
281,20,2,12,1,1.0,0.001,0.001,1e-05
282,20,2,12,1,1.0,0.001,0.001,0.001
283,20,2,12,1,1.0,0.001,0.001,1.0
284,20,2,12,1,1.0,0.001,0.001,1000.0
285,20,2,12,1,1.0,0.001,0.001,100000.0
286,20,2,12,1,1.0,0.001,1.0,1e-05
287,20,2,12,1,1.0,0.001,1.0,0.001
288,20,2,12,1,1.0,0.001,1.0,1.0
289,20,2,12,1,1.0,0.001,1.0,1000.0
290,20,2,12,1,1.0,0.001,1.0,100000.0
291,20,2,12,1,1.0,0.001,1000.0,1e-05
292,20,2,12,1,1.0,0.001,1000.0,0.001
293,20,2,12,1,1.0,0.001,1000.0,1.0
294,20,2,12,1,1.0,0.001,1000.0,1000.0
295,20,2,12,1,1.0,0.001,1000.0,100000.0
296,20,2,12,1,1.0,0.001,100000.0,1e-05
297,20,2,12,1,1.0,0.001,100000.0,0.001
298,20,2,12,1,1.0,0.001,100000.0,1.0
299,20,2,12,1,1.0,0.001,100000.0,1000.0
300,20,2,12,1,1.0,0.001,100000.0,100000.0
301,20,2,12,1,1.0,1.0,1e-05,1e-05
302,20,2,12,1,1.0,1.0,1e-05,0.001
303,20,2,12,1,1.0,1.0,1e-05,1.0
304,20,2,12,1,1.0,1.0,1e-05,1000.0
305,20,2,12,1,1.0,1.0,1e-05,100000.0
306,20,2,12,1,1.0,1.0,0.001,1e-05
307,20,2,12,1,1.0,1.0,0.001,0.001
308,20,2,12,1,1.0,1.0,0.001,1.0
309,20,2,12,1,1.0,1.0,0.001,1000.0
310,20,2,12,1,1.0,1.0,0.001,100000.0
311,20,2,12,1,1.0,1.0,1.0,1e-05
312,20,2,12,1,1.0,1.0,1.0,0.001
313,20,2,12,1,1.0,1.0,1.0,1.0
314,20,2,12,1,1.0,1.0,1.0,1000.0
315,20,2,12,1,1.0,1.0,1.0,100000.0
316,20,2,12,1,1.0,1.0,1000.0,1e-05
317,20,2,12,1,1.0,1.0,1000.0,0.001
318,20,2,12,1,1.0,1.0,1000.0,1.0
319,20,2,12,1,1.0,1.0,1000.0,1000.0
320,20,2,12,1,1.0,1.0,1000.0,100000.0
321,20,2,12,1,1.0,1.0,100000.0,1e-05
322,20,2,12,1,1.0,1.0,100000.0,0.001
323,20,2,12,1,1.0,1.0,100000.0,1.0
324,20,2,12,1,1.0,1.0,100000.0,1000.0
325,20,2,12,1,1.0,1.0,100000.0,100000.0
326,20,2,12,1,1.0,1000.0,1e-05,1e-05
327,20,2,12,1,1.0,1000.0,1e-05,0.001
328,20,2,12,1,1.0,1000.0,1e-05,1.0
329,20,2,12,1,1.0,1000.0,1e-05,1000.0
330,20,2,12,1,1.0,1000.0,1e-05,100000.0
331,20,2,12,1,1.0,1000.0,0.001,1e-05
332,20,2,12,1,1.0,1000.0,0.001,0.001
333,20,2,12,1,1.0,1000.0,0.001,1.0
334,20,2,12,1,1.0,1000.0,0.001,1000.0
335,20,2,12,1,1.0,1000.0,0.001,100000.0
336,20,2,12,1,1.0,1000.0,1.0,1e-05
337,20,2,12,1,1.0,1000.0,1.0,0.001
338,20,2,12,1,1.0,1000.0,1.0,1.0
339,20,2,12,1,1.0,1000.0,1.0,1000.0
340,20,2,12,1,1.0,1000.0,1.0,100000.0
341,20,2,12,1,1.0,1000.0,1000.0,1e-05
342,20,2,12,1,1.0,1000.0,1000.0,0.001
343,20,2,12,1,1.0,1000.0,1000.0,1.0
344,20,2,12,1,1.0,1000.0,1000.0,1000.0
345,20,2,12,1,1.0,1000.0,1000.0,100000.0
346,20,2,12,1,1.0,1000.0,100000.0,1e-05
347,20,2,12,1,1.0,1000.0,100000.0,0.001
348,20,2,12,1,1.0,1000.0,100000.0,1.0
349,20,2,12,1,1.0,1000.0,100000.0,1000.0
350,20,2,12,1,1.0,1000.0,100000.0,100000.0
351,20,2,12,1,1.0,100000.0,1e-05,1e-05
352,20,2,12,1,1.0,100000.0,1e-05,0.001
353,20,2,12,1,1.0,100000.0,1e-05,1.0
354,20,2,12,1,1.0,100000.0,1e-05,1000.0
355,20,2,12,1,1.0,100000.0,1e-05,100000.0
356,20,2,12,1,1.0,100000.0,0.001,1e-05
357,20,2,12,1,1.0,100000.0,0.001,0.001
358,20,2,12,1,1.0,100000.0,0.001,1.0
359,20,2,12,1,1.0,100000.0,0.001,1000.0
360,20,2,12,1,1.0,100000.0,0.001,100000.0
361,20,2,12,1,1.0,100000.0,1.0,1e-05
362,20,2,12,1,1.0,100000.0,1.0,0.001
363,20,2,12,1,1.0,100000.0,1.0,1.0
364,20,2,12,1,1.0,100000.0,1.0,1000.0
365,20,2,12,1,1.0,100000.0,1.0,100000.0
366,20,2,12,1,1.0,100000.0,1000.0,1e-05
367,20,2,12,1,1.0,100000.0,1000.0,0.001
368,20,2,12,1,1.0,100000.0,1000.0,1.0
369,20,2,12,1,1.0,100000.0,1000.0,1000.0
370,20,2,12,1,1.0,100000.0,1000.0,100000.0
371,20,2,12,1,1.0,100000.0,100000.0,1e-05
372,20,2,12,1,1.0,100000.0,100000.0,0.001
373,20,2,12,1,1.0,100000.0,100000.0,1.0
374,20,2,12,1,1.0,100000.0,100000.0,1000.0
375,20,2,12,1,1.0,100000.0,100000.0,100000.0
376,20,2,12,1,1000.0,1e-05,1e-05,1e-05
377,20,2,12,1,1000.0,1e-05,1e-05,0.001
378,20,2,12,1,1000.0,1e-05,1e-05,1.0
379,20,2,12,1,1000.0,1e-05,1e-05,1000.0
380,20,2,12,1,1000.0,1e-05,1e-05,100000.0
381,20,2,12,1,1000.0,1e-05,0.001,1e-05
382,20,2,12,1,1000.0,1e-05,0.001,0.001
383,20,2,12,1,1000.0,1e-05,0.001,1.0
384,20,2,12,1,1000.0,1e-05,0.001,1000.0
385,20,2,12,1,1000.0,1e-05,0.001,100000.0
386,20,2,12,1,1000.0,1e-05,1.0,1e-05
387,20,2,12,1,1000.0,1e-05,1.0,0.001
388,20,2,12,1,1000.0,1e-05,1.0,1.0
389,20,2,12,1,1000.0,1e-05,1.0,1000.0
390,20,2,12,1,1000.0,1e-05,1.0,100000.0
391,20,2,12,1,1000.0,1e-05,1000.0,1e-05
392,20,2,12,1,1000.0,1e-05,1000.0,0.001
393,20,2,12,1,1000.0,1e-05,1000.0,1.0
394,20,2,12,1,1000.0,1e-05,1000.0,1000.0
395,20,2,12,1,1000.0,1e-05,1000.0,100000.0
396,20,2,12,1,1000.0,1e-05,100000.0,1e-05
397,20,2,12,1,1000.0,1e-05,100000.0,0.001
398,20,2,12,1,1000.0,1e-05,100000.0,1.0
399,20,2,12,1,1000.0,1e-05,100000.0,1000.0
400,20,2,12,1,1000.0,1e-05,100000.0,100000.0
401,20,2,12,1,1000.0,0.001,1e-05,1e-05
402,20,2,12,1,1000.0,0.001,1e-05,0.001
403,20,2,12,1,1000.0,0.001,1e-05,1.0
404,20,2,12,1,1000.0,0.001,1e-05,1000.0
405,20,2,12,1,1000.0,0.001,1e-05,100000.0
406,20,2,12,1,1000.0,0.001,0.001,1e-05
407,20,2,12,1,1000.0,0.001,0.001,0.001
408,20,2,12,1,1000.0,0.001,0.001,1.0
409,20,2,12,1,1000.0,0.001,0.001,1000.0
410,20,2,12,1,1000.0,0.001,0.001,100000.0
411,20,2,12,1,1000.0,0.001,1.0,1e-05
412,20,2,12,1,1000.0,0.001,1.0,0.001
413,20,2,12,1,1000.0,0.001,1.0,1.0
414,20,2,12,1,1000.0,0.001,1.0,1000.0
415,20,2,12,1,1000.0,0.001,1.0,100000.0
416,20,2,12,1,1000.0,0.001,1000.0,1e-05
417,20,2,12,1,1000.0,0.001,1000.0,0.001
418,20,2,12,1,1000.0,0.001,1000.0,1.0
419,20,2,12,1,1000.0,0.001,1000.0,1000.0
420,20,2,12,1,1000.0,0.001,1000.0,100000.0
421,20,2,12,1,1000.0,0.001,100000.0,1e-05
422,20,2,12,1,1000.0,0.001,100000.0,0.001
423,20,2,12,1,1000.0,0.001,100000.0,1.0
424,20,2,12,1,1000.0,0.001,100000.0,1000.0
425,20,2,12,1,1000.0,0.001,100000.0,100000.0
426,20,2,12,1,1000.0,1.0,1e-05,1e-05
427,20,2,12,1,1000.0,1.0,1e-05,0.001
428,20,2,12,1,1000.0,1.0,1e-05,1.0
429,20,2,12,1,1000.0,1.0,1e-05,1000.0
430,20,2,12,1,1000.0,1.0,1e-05,100000.0
431,20,2,12,1,1000.0,1.0,0.001,1e-05
432,20,2,12,1,1000.0,1.0,0.001,0.001
433,20,2,12,1,1000.0,1.0,0.001,1.0
434,20,2,12,1,1000.0,1.0,0.001,1000.0
435,20,2,12,1,1000.0,1.0,0.001,100000.0
436,20,2,12,1,1000.0,1.0,1.0,1e-05
437,20,2,12,1,1000.0,1.0,1.0,0.001
438,20,2,12,1,1000.0,1.0,1.0,1.0
439,20,2,12,1,1000.0,1.0,1.0,1000.0
440,20,2,12,1,1000.0,1.0,1.0,100000.0
441,20,2,12,1,1000.0,1.0,1000.0,1e-05
442,20,2,12,1,1000.0,1.0,1000.0,0.001
443,20,2,12,1,1000.0,1.0,1000.0,1.0
444,20,2,12,1,1000.0,1.0,1000.0,1000.0
445,20,2,12,1,1000.0,1.0,1000.0,100000.0
446,20,2,12,1,1000.0,1.0,100000.0,1e-05
447,20,2,12,1,1000.0,1.0,100000.0,0.001
448,20,2,12,1,1000.0,1.0,100000.0,1.0
449,20,2,12,1,1000.0,1.0,100000.0,1000.0
450,20,2,12,1,1000.0,1.0,100000.0,100000.0
451,20,2,12,1,1000.0,1000.0,1e-05,1e-05
452,20,2,12,1,1000.0,1000.0,1e-05,0.001
453,20,2,12,1,1000.0,1000.0,1e-05,1.0
454,20,2,12,1,1000.0,1000.0,1e-05,1000.0
455,20,2,12,1,1000.0,1000.0,1e-05,100000.0
456,20,2,12,1,1000.0,1000.0,0.001,1e-05
457,20,2,12,1,1000.0,1000.0,0.001,0.001
458,20,2,12,1,1000.0,1000.0,0.001,1.0
459,20,2,12,1,1000.0,1000.0,0.001,1000.0
460,20,2,12,1,1000.0,1000.0,0.001,100000.0
461,20,2,12,1,1000.0,1000.0,1.0,1e-05
462,20,2,12,1,1000.0,1000.0,1.0,0.001
463,20,2,12,1,1000.0,1000.0,1.0,1.0
464,20,2,12,1,1000.0,1000.0,1.0,1000.0
465,20,2,12,1,1000.0,1000.0,1.0,100000.0
466,20,2,12,1,1000.0,1000.0,1000.0,1e-05
467,20,2,12,1,1000.0,1000.0,1000.0,0.001
468,20,2,12,1,1000.0,1000.0,1000.0,1.0
469,20,2,12,1,1000.0,1000.0,1000.0,1000.0
470,20,2,12,1,1000.0,1000.0,1000.0,100000.0
471,20,2,12,1,1000.0,1000.0,100000.0,1e-05
472,20,2,12,1,1000.0,1000.0,100000.0,0.001
473,20,2,12,1,1000.0,1000.0,100000.0,1.0
474,20,2,12,1,1000.0,1000.0,100000.0,1000.0
475,20,2,12,1,1000.0,1000.0,100000.0,100000.0
476,20,2,12,1,1000.0,100000.0,1e-05,1e-05
477,20,2,12,1,1000.0,100000.0,1e-05,0.001
478,20,2,12,1,1000.0,100000.0,1e-05,1.0
479,20,2,12,1,1000.0,100000.0,1e-05,1000.0
480,20,2,12,1,1000.0,100000.0,1e-05,100000.0
481,20,2,12,1,1000.0,100000.0,0.001,1e-05
482,20,2,12,1,1000.0,100000.0,0.001,0.001
483,20,2,12,1,1000.0,100000.0,0.001,1.0
484,20,2,12,1,1000.0,100000.0,0.001,1000.0
485,20,2,12,1,1000.0,100000.0,0.001,100000.0
486,20,2,12,1,1000.0,100000.0,1.0,1e-05
487,20,2,12,1,1000.0,100000.0,1.0,0.001
488,20,2,12,1,1000.0,100000.0,1.0,1.0
489,20,2,12,1,1000.0,100000.0,1.0,1000.0
490,20,2,12,1,1000.0,100000.0,1.0,100000.0
491,20,2,12,1,1000.0,100000.0,1000.0,1e-05
492,20,2,12,1,1000.0,100000.0,1000.0,0.001
